CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
5678,4,24,56686.59,1510872.7492868868,1479395.0061508436
5679,6,35,85808.63,2701125.6204246096,2776156.402398986
5680,20,28,64000.16,1948277.9825028852,1883502.1492681182
5681,20,32,89384.24,3016706.3387576076,3018434.459862984
5682,16,34,87839.72,2413376.709576532,2701752.5250346106
5683,9,29,66342.38,1951013.2390861555,1905662.3064791996
5684,3,35,90411.92,3397460.963353846,3241094.975822511
5685,21,26,70359.29,1850546.9066144675,1837725.7794898432
5686,4,40,105644.27,4990308.943661082,4580461.7398195835
5687,31,23,44906.92,940642.3985162615,977082.2127893434
5688,29,34,88082.93,2860233.008253932,2983968.007345465
5689,50,29,69743.21,1649720.699317187,1793482.4482606668
5690,20,29,92951.98,2354838.3255341677,2835230.040712771
5691,5,28,66266.87,2197888.0858791335,2044778.8119190955
5692,17,29,66301.63,1947147.6242024777,1932075.328090514
5693,10,34,86853.28,3042990.331015803,2826930.1877753166
5694,0,27,67908.8,1985317.4419037087,1593626.731276269
5695,22,33,94617.6,3040980.2283842308,3012709.4976566685
5696,10,35,85109.59,3379132.437174992,3249861.556984767
5697,8,21,41294.51,745104.1004395857,796424.8602768559
5698,16,31,84033.59,2243069.306688745,2483719.838146442
5699,1,35,91803.77,2693007.2570691025,3404372.587643513
5700,12,32,61844.09,2086561.3939395933,2028059.1779395344
5701,9,29,54378.17,1703792.5163906373,1688160.309119712
5702,4,31,75222.23,2434801.921158346,2384647.584756173
5703,39,26,58049.65,1408412.27199753,1502158.1849064806
5704,55,27,69526.11,1866410.5825784372,1729640.9456221152
5705,31,29,77512.48,2692440.0109429476,2474821.086461332
5706,8,33,79437.66,2239882.9834670066,2350729.138264099
5707,2,34,77752.91,3045884.8528993553,2896872.4465626134
5708,10,31,88692.87,2684896.553450851,2617108.711158989
5709,13,18,43368.83,886058.9342606023,858523.728865218
5710,0,24,63077.43,1361112.7855809932,1467822.4978581306
5711,5,27,62010.76,1783247.155515173,1735602.7063315571
5712,2,25,65359.73,1397987.3116189605,1478673.2441295118
5713,3,29,69897.84,2078648.8924643497,1932358.0473079546
5714,53,21,35542.86,746522.4154417249,752947.5378294751
5715,27,23,64276.4,1461123.701142006,1614049.9144161814
5716,5,28,67951.05,1770241.4533311252,1848554.6171398289
5717,11,28,71414.61,2251474.5318062003,1901853.9802718568
5718,1,30,67751.82,1972910.0903038231,2006977.6276309374
5719,10,31,81364.75,2594250.825410968,2451741.0729046823
5720,16,35,83977.13,2406535.3072137493,2862169.1541203405
5721,24,25,64404.82,1525009.2270976685,1592492.7709688281
5722,48,27,71819.2,1702143.4189087246,1722926.4242607667
5723,2,30,72693.32,1998874.8475894453,2028131.6452083674
5724,30,23,56092.92,1191370.3598779768,1195155.261176916
5725,21,36,90127.87,3694591.25859443,3026591.9189132815
5726,21,21,42387.34,994928.9220246762,957593.6750230187
5727,30,30,73641.45,2514030.158403685,2365255.9180995612
5728,34,25,65842.88,1507372.0246499197,1510564.4667559178
5729,0,26,52547.62,1224576.4581999553,1242095.1277590066
5730,2,23,62512.2,1450653.5140160907,1433484.7791292628
5731,0,33,86123.27,2868576.3651956767,2938445.5372493803
5732,6,28,62597.64,2076263.2178951344,1945686.095509639
5733,4,25,64619.9,1426146.9157432697,1526868.454246431
5734,27,35,84961.21,3305602.368204689,3240651.214169226
5735,0,23,49524.35,1039597.0203610398,1036291.8571147377
5736,2,40,108020.54,4555084.477037792,4292836.5420454815
5737,10,32,95399.87,3355204.798254815,2976412.017894653
5738,4,31,68263.99,2295155.3349572076,2212466.9888613145
5739,0,37,91827.11,3629199.1499640294,3564894.6700181933
5740,18,35,102730.12,3803379.166136196,3639150.5928341174
5741,8,28,68466.62,2010649.3670140998,1861787.7742981731
5742,35,23,48474.87,1097537.1961809765,1049413.8719907876
5743,5,18,45981.09,667140.6885885994,762855.0248542035
5744,13,22,60122.3,1439525.4672176924,1271956.847785642
5745,32,23,53403.69,1235048.625622552,1240146.2001826123
5746,19,23,53974.69,1178291.6695363414,1176217.5213111797
5747,1,33,85778.52,3371333.6995617496,3264040.4715183694
5748,3,37,97379.62,3179485.213206653,3348123.1968919425
5749,14,34,82378.93,2716723.6644292288,2888898.2829172467
5750,1,41,104955.7,4373171.0563775785,4172640.2808809853
5751,3,34,85000.34,3284419.809394524,3117207.7135211593
5752,6,24,58884.59,1504093.9383403135,1480824.9328912043
5753,7,20,43549.1,892990.3226218341,910175.5569182012
5754,0,34,90974.55,3006346.428802774,3002098.163560595
5755,14,28,76563.18,2466822.8013944114,2336013.5461827847
5756,16,43,118445.78,4125361.881526173,5146569.893273457
5757,28,23,57066.97,1241604.1728022478,1275335.6335101174
5758,2,34,79865.92,3009324.829795876,2933985.6649574996
5759,29,19,42280.98,954706.6183704416,919450.217939879
5760,17,24,65885.94,1268334.4682618177,1372769.0686191218
5761,5,40,92356.61,4358405.017062706,4065604.140638567
5762,11,32,76311.47,1967262.5748628154,2141925.5009942497
5763,14,33,72032.82,2492883.638466378,2413858.642857349
5764,29,23,65635.53,1313055.5384931765,1441260.3701626486
5765,4,33,90263.81,2631356.7700590277,2738171.957217702
5766,18,39,72878.19,2903324.312898232,2906798.27042356
5767,29,39,96912.02,3547894.9903341187,3530136.139685036
5768,2,29,66728.38,2230136.406010675,2168547.163983694
5769,11,35,86047.09,3281736.942015633,3213136.0327021657
5770,15,31,86532.91,2849285.6782483375,2791031.4580321424
5771,10,32,82397.85,2733209.524368676,2710305.536070356
5772,7,20,57836.92,1238416.2591705627,1231867.8205712475
5773,7,32,88498.43000000001,3253450.108835809,3094702.9585260814
5774,2,46,121560.06,4952585.6620991435,5274000.721101964
5775,0,25,57882.24,1355887.5046860029,1564185.298502478
5776,43,28,80752.51,2084961.1062724655,2221425.2276087143
5777,23,32,79811.62,2279673.9448449425,2281266.9021018883
5778,12,30,73307.38,1960403.1344100286,2081068.4054705736
5779,5,33,84779.79,2942142.289376377,2934295.6985339792
5780,18,38,83821.4,3297215.1614261335,3186203.8845876735
5781,3,36,100494.65,3982048.777766532,3943565.325639442
5782,25,30,76940.86,2004853.2149730315,2077170.6816708576
5783,13,29,78826.69,2440139.6757417317,2426564.8216219456
5784,9,32,77044.81,2304198.165065693,2370398.427315003
5785,0,27,63171.62,1815084.2065722882,1581027.2678295493
5786,4,32,92033.22,2810579.2250326136,2810941.349756398
5787,0,25,72253.78,1860188.9365591295,1786483.8882160222
5788,17,30,64611.71,1894123.623830723,1844387.4714893922
5789,2,32,74381.39,1962485.4077453718,2143311.6866924777
5790,8,38,94957.15,4002990.1788727846,3896533.14838108
5791,6,28,73666.67,2086182.810139826,2049500.4212027236
5792,1,31,79248.09,2310847.426026082,2353605.673789506
5793,1,29,65729.14,1783971.6489626758,1798315.8480701374
5794,10,26,61527.25,1511763.9843266252,1550672.6918681804
5795,36,28,65862.83,1629885.5275395145,1740580.8847821334
5796,11,40,108961.56,4212619.120726017,4314766.057854474
5797,23,33,90103.96,2901753.3173230817,2964423.946884434
5798,1,36,98384.43,3039435.4077000073,3182104.1693536546
5799,18,16,37499.04,683894.1329620313,663813.5322499038
5800,2,28,68607.54,1957141.6686157365,1800216.6875767016
5801,2,29,69502.13,1626473.1905118923,1796735.0772649336
5802,16,34,86642.57,3516276.8331539193,3435244.4143657456
5803,13,26,77759.8,1655743.5737303759,1813656.1243555269
5804,10,32,70167.05,2004162.832862077,2080865.5278667293
5805,15,26,68659.58,1846991.4400848774,1867669.230617367
5806,12,33,85199.16,2681809.109919587,2757920.2400926445
5807,14,31,66661.72,2139749.559726268,2099926.443838897
5808,7,30,78989.6,2823598.4662159686,2397316.961096317
5809,14,35,90719.73,3080333.1349079167,3174022.013973888
5810,33,33,87012.19,3211995.670317592,3054822.519770093
5811,15,38,84858.47,2683069.65369769,2904387.718334388
5812,22,24,55165.77,1192090.4932382961,1208716.1306890505
5813,6,37,93094.83,2860688.04706878,3161070.6949738003
5814,1,36,87989.66,3154446.591992706,3198972.4009730723
5815,6,31,70888.35,1981630.0569748366,2266842.5531222103
5816,18,29,90002.1,2365291.0335274874,2621974.784334166
5817,18,32,82345.2,3112373.77638403,2754844.0472278404
5818,6,34,81950.41,3023906.6919512507,2896613.6009464557
5819,29,38,101762.7,3909758.20077629,3967799.5267636282
5820,5,31,74478.46,2313045.6196195656,2497316.764683076
5821,99,22,46585.22,854568.3132090074,1040508.1539170876
5822,7,31,74373.05,2189312.382109138,2454281.831841162
5823,8,26,61210.17,1339211.8820462266,1429921.5171073067
5824,8,25,69787.54,1643942.5729717277,1679203.557197818
5825,19,32,78902.91,2802289.537308672,2631373.1467491942
5826,0,35,81726.71,2970657.2046852787,2953005.4438322093
5827,5,27,63786.03,1645833.6409362743,1641137.2644051814
5828,15,31,80191.9,2335653.984037538,2569428.5586129013
5829,3,28,69896.27,2171194.049263603,2121967.786560175
5830,11,33,87565.31,3416456.544155147,3213281.539594919
5831,9,31,87097.94,2368234.2052038843,2590403.066669894
5832,6,36,98131.83,2835090.0584173766,3090989.4081321564
5833,31,32,74268.54,2466423.3656862653,2404633.8449089047
5834,8,33,88224.25,2721744.7571505657,2858368.525349012
5835,10,34,91648.99,2996163.6234765765,3206649.8549994947
5836,11,24,61199.53,1479122.3186549689,1322453.9242344066
5837,1,18,52217.77,956220.9364517182,958163.9106157239
5838,17,26,62606.2,1478242.9931134018,1477328.013980609
5839,24,22,52631.94,1294332.5909627853,1256240.8039368703
5840,12,41,106484.53,4340486.829650899,4367290.973878953
5841,4,37,76008.35,2626175.3495435016,2756184.114817858
5842,28,33,91884.15,2725233.5074201105,3195294.1742511354
5843,0,24,66441.83,1407827.9627214225,1429073.2564098071
5844,13,29,77889.67,2689392.3035843875,2540568.5234637843
5845,0,24,60417.4,1248371.6105089418,1298483.8461862328
5846,22,30,60190.72,1752887.0184286665,1773718.9146233138
5847,12,34,72663.24,2093641.029709303,2183311.0141371395
5848,1,35,87324.15,3385526.0262676803,3258280.413099098
5849,7,33,80406.87,2422511.765288332,2804435.345803192
5850,12,29,68504.0,2285388.7996176123,2200635.0748200146
5851,9,35,93234.77,3723752.942383322,3528083.699528917
5852,1,30,73117.3,2040211.4825308276,2154214.362182399
5853,3,36,88115.87,3552047.8183156247,3455643.703311285
5854,9,31,80290.65,2661934.578583105,2612193.608742476
5855,27,24,62914.39,1666583.2371966825,1594362.6935821928
5856,3,31,74363.74,2662157.4362696214,2542095.3051846707
5857,7,32,81100.89,2192891.3945363634,2286005.5126563613
5858,26,30,68151.75,2184452.262349832,2223653.3026857167
5859,16,29,80751.39,2459369.0905528497,2341927.854784028
5860,3,30,83038.65,2971861.5815453804,2866558.3780431976
5861,22,27,67872.97,1554940.129985519,1714082.7873035464
5862,0,28,67297.99,1673071.5685811085,1704281.5051040635
5863,15,36,84394.59,3099804.970119273,3123441.7415300882
5864,1,35,97058.32,3754608.6779878642,3584640.4443019796
5865,21,28,59572.36,1961582.3178359263,1882865.7316464412
5866,9,26,59480.15,1507650.2527422027,1559869.2283630974
5867,16,31,70254.61,2595508.675253436,2471445.358686878
5868,25,29,69520.24,2034733.5466343937,2025522.8812481551
5869,4,29,76863.12,1814438.1373267088,1955282.421675239
5870,8,39,90758.16,3589240.294918628,3611221.4365389748
5871,2,25,62121.03,1367099.2564453073,1406744.7129608702
5872,7,31,59896.09,1668122.217818614,1768358.1128362184
5873,5,28,70937.64,2265011.567656558,1860716.6703839365
5874,20,25,55426.42,1595674.7071041665,1484528.8123208275
5875,0,35,91013.06,3506928.2041419917,3276403.921723412
5876,0,27,59210.86,1883612.98294783,1717922.5779298139
5877,6,29,77280.41,1826891.025628479,2011567.5031974728
5878,17,37,81517.44,2627185.8311939524,2831054.809316091
5879,9,23,48697.76,905615.1414487936,958326.5952354888
5880,12,33,79656.66,2846589.913194208,2803160.070616477
5881,0,32,82359.65,3095542.983055635,3052493.8475647434
5882,41,26,72374.0,2051690.247270516,2062157.8611857423
5883,9,26,67921.8,1723172.3270854668,1714691.2013141708
5884,10,30,74044.2,2109831.4847137537,2250766.408536058
5885,11,36,83140.02,2805867.3439113484,2846356.5108496337
5886,13,26,64680.48,1865260.5804146898,1782633.2701993128
5887,3,32,91204.32,2693720.030719297,2741351.2050509197
5888,14,34,97144.8,3456395.555334961,3421442.16270927
5889,10,29,68496.33,2153188.818670799,2210576.384591277
5890,18,30,87261.01,2219046.450188347,2685824.7419464434
5891,24,32,94619.69,2595643.9042197717,2780951.3756170142
5892,1,24,54885.75,1357749.31293206,1341279.3380562996
5893,10,27,66975.21,1882172.005011311,1830319.274881825
5894,29,25,57350.99,1294456.0673952699,1487130.796721783
5895,19,28,83488.19,2755644.685174979,2624323.1506945835
5896,4,41,98911.3,4825330.047520717,4498340.803528093
5897,52,20,51208.35,1139284.825136653,996638.2485245862
5898,6,27,53994.34,1622533.5471024099,1536097.300628365
5899,2,26,67385.34,2001558.154658796,1889744.8949192457
5900,12,27,59287.01,1381491.462956768,1599570.0764832452
5901,10,36,91776.23,3317903.9103104807,3235970.1277954113
5902,24,36,88352.42,2906354.6780153606,3016049.8011202193
5903,3,30,61560.94,1837100.2180822536,1844469.9668641046
5904,12,38,105844.93,4481851.657451693,4351052.026780934
5905,14,28,77342.55,2507893.6239189915,2208541.5984094916
5906,9,29,68827.39,2004849.1364759915,2026112.106048475
5907,2,32,99730.49,2950955.289541419,3001106.1100896015
5908,17,36,98212.16,3821550.7163663628,3599553.1144612674
5909,43,20,48374.38,1090597.854376679,1036733.6251979436
5910,7,29,72707.74,2437123.5190691827,2315792.5764712165
5911,6,28,69312.05,1805589.7558456338,1801142.693972757
5912,10,33,81273.94,2192836.354496447,2494232.125222551
5913,22,27,74716.02,2382538.052117804,2290126.887588275
5914,45,22,62176.98,1629365.3748301978,1470890.5349015158
5915,36,33,85883.51,2593622.1243848805,2782125.288806017
5916,6,29,64255.46,1900766.0579306972,1911023.1453075763
5917,29,26,67836.59999999999,1736697.762881854,1742462.7849489364
5918,3,32,69741.95,1926229.2072143077,1998855.4725346288
5919,4,27,68277.12,1579132.9940987008,1706182.4915341386
5920,2,33,76635.71,2325005.754751074,2414811.549889623
5921,15,23,64015.83,1492765.3743540333,1440305.1931627989
5922,32,28,74125.86,2368603.969427822,1969071.0941471562
5923,32,27,73807.86,1614292.8208654108,1980082.857655533
5924,2,25,73153.93,1925709.3302151451,1912014.818769644
5925,15,30,76170.76,2243164.0500781094,2223270.6689023073
5926,0,36,87619.86,3382555.585335716,3401352.6027697553
5927,7,32,74946.59,2076178.0114943353,2223288.4607102494
5928,22,28,73876.38,2430933.146889259,2384237.9682016927
5929,18,31,80377.56999999999,2180048.0803474016,2326830.321119226
5930,20,34,72671.91,2056866.3909455168,2158246.706016159
5931,4,37,85366.45,3708257.7888316684,3568121.805213387
5932,1,31,79948.27,2141038.22228111,2676155.205935105
5933,1,34,92134.19,3624088.7982418393,3562293.6851245053
5934,9,28,73255.94,1829400.8161671134,1976119.4393155444
5935,20,27,62618.77,1660987.0484592363,1707696.304346731
5936,6,34,81124.59,3037031.330513082,3011133.956082583
5937,0,35,82401.53,2539167.0065155164,2591938.8500852417
5938,27,24,61399.91,1536834.2669908602,1458248.3311261344
5939,11,28,84758.35,2511806.5892956844,2313285.895401341
5940,14,25,56377.01,1666421.2215089854,1482444.502906855
5941,4,31,75702.73,2082009.4126015613,2359865.0513095297
5942,0,30,88575.55,2832293.743161421,2763062.6706803334
5943,24,25,47542.57,1329546.8039388575,1140507.8568248085
5944,2,26,64769.68,1373537.3315815078,1551934.4502198077
5945,14,28,74777.23,2193609.7874984993,1879487.1724603595
5946,8,35,90167.43,3344584.6131714783,3221621.6208185195
5947,15,35,76766.14,2649597.3545118836,2570811.2237011595
5948,18,36,97419.87,4034294.004869148,3402961.415842506
5949,6,32,73389.18,2626632.859944726,2578373.299831807
5950,13,36,98727.03,3746830.049618563,3597189.4632428735
5951,11,30,85411.62,2733542.5017118314,2582263.3032480343
5952,2,32,83593.63,2964878.9250672623,2947157.913813827
5953,0,34,82587.14,2684813.459261043,2767468.3443157314
5954,0,29,70464.38,1791931.951281892,1907459.2196792846
5955,11,32,68853.56,1927858.5545062562,2041213.6987962492
5956,7,32,71251.0,2615324.937564923,2384997.1535150064
5957,1,42,108056.93,4023454.8175687,4180869.5527467714
5958,12,36,92143.0,3045793.560594329,3168976.563147409
5959,14,29,79835.25,2448442.5616759434,2385284.8782622274
5960,14,29,70786.44,2104292.5303185917,2031097.752333478
5961,5,32,65224.87,1755253.336550358,1870764.1036586484
5962,3,27,73113.06,2006429.7802143502,1874286.1759024542
5963,5,26,66739.09,1797573.2316760146,1738836.0842989918
5964,1,32,81641.87,2270311.652593401,2435666.343664962
5965,3,52,135591.94,5982174.63220821,6370170.394493519
5966,26,24,65551.24,1822632.492321141,1646003.9707144827
5967,2,33,89328.91,3165941.4764285577,3116500.118877567
5968,2,27,62191.64,2009188.5651647064,1784333.133396373
5969,17,31,72951.58,2161784.643379302,2164427.7954994766
5970,1,25,56356.51,1265740.7922916976,1367151.6754606408
5971,1,43,116508.54,4116969.918891446,4545957.028823533
5972,8,41,102975.01,3580230.9420279795,3863605.2753188084
5973,11,33,72509.94,2273155.38258643,2313412.095568695
5974,28,35,88760.03,3576357.911321285,3407960.7387106935
5975,93,24,70448.57,1686070.7150988532,1629248.0178410208
5976,5,36,86630.59,2532448.6900675255,2751950.5455708583
5977,5,29,80570.49,2627435.770418935,2541269.176692018
5978,0,20,48248.56,1030365.0995237164,984026.5192291628
5979,7,32,82554.12,2883825.145500549,2795884.05146375
5980,31,35,88211.61,3491009.9596307445,3286921.0409887373
5981,21,27,62613.49,1710261.1017368974,1722094.9494671482
5982,16,35,90936.24,3097674.8447425533,3080051.6169885886
5983,10,24,76016.72,1859204.5597791257,1827575.7451006107
5984,5,34,81254.92,3030341.227675442,2869182.7962045176
5985,4,22,55995.36,992264.2893956446,1058237.3758945914
5986,0,28,71219.12,2154889.068426961,2054008.7565261975
5987,9,33,89523.92,3055796.1030578106,3157987.2514863973
5988,6,25,64254.54,1467950.631017442,1630865.991216655
5989,0,38,92063.58,3265787.5648202416,3292696.7969919974
5990,8,31,73533.28,2034434.2802181356,2142491.746453454
5991,18,35,96507.64,3497691.8846166744,3342885.117344976
5992,1,30,76920.53,2744578.941561788,2518187.0910750376
5993,0,36,92126.24,3836243.930292461,3623387.8820113023
5994,21,23,73017.73,1760690.8750396736,1757750.1887140558
